id,strate,split,source,contexte,texte,annotation,motif_annotation,doute_annotation,verdict,motif,incertain,justification,status,attempts
alea-030,aleatoire,test,article,"Bayonne : l’œuvre urbaine « Poils incarnés » essuie une troisième dégradation, cette fois sur fond de concurrence des luttes","Bayonne 1847, la plèbe s'est exprimée.",acceptable,,non,acceptable,,False,"Le commentaire exprime un mépris envers un groupe social, sans appel à la haine, à la discrimination ou à la violence fondé sur une caractéristique protégée.",valide,1
alea-031,aleatoire,test,post,"Vidéo. Rappelez-vous, en 1997, Lady Diana Spencer perdait la vie à l’âge de 36 ans dans un tragique accident de voiture à Paris","Comment oublier ,j'y pensais depuis hier",acceptable,,non,acceptable,,False,Le commentaire exprime un souvenir personnel sans appel illicite ni contenu relevant des motifs interdits.,valide,1
alea-032,aleatoire,test,article,"« Personne n’est prédestiné à aller à la guerre » : Anastasia Fomitchova, de Saintes à Kiev, en passant par le front, récit d’une vie dédiée à sa patrie","==================  >Ano3021180 - Il y a 1 heure - 28 août 2026 à 19h14  Vous semblez aimer ce coté historique , parlez nous donc de Alexandre Iouriévitch Borodaï .",acceptable,,non,acceptable,,False,Le commentaire demande simplement des informations sur une personne et ne contient aucun contenu manifestement illicite.,valide,1
alea-040,aleatoire,test,article,Budget 2027 : Maud Bregeon appelle le Parti socialiste à « la responsabilité » et souligne le « risque financier pour le pays »,"Du chantage. 
C'est le PS qui est responable de la remontée de l'inflation, du carburant à plus de 2 euros ( plus de 50 centimes par rapport à l'Espagne). Du retour du chômage, de la récession qui s'annonce?
Où c'est son gouvernement?",acceptable,,non,acceptable,,False,"Le commentaire critique vivement un parti et un gouvernement, sans appel à la haine, à la discrimination, à la violence ni apologie d’un crime interdit.",valide,1
pres-042,preselection,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,"Oui, je comprends : dès qu’il faut suivre un raisonnement de plus de trois lignes, ça devient du « blablabla ». « Les Arabes dehors ! », « Les chômeurs sont des fainéants ! » : c’est tout de suite plus accessible.",acceptable,,non,acceptable,,False,Le commentaire cite un appel visant les Arabes pour le dénoncer comme une formulation simpliste et ne l'approuve pas.,valide,1
pres-045,preselection,test,article,"Réchauffement climatique : sur Arte, le choix conscient des élites de nous guider dans le mur mis en lumière par un documentaire","Oui! Vive le RN, Vive a misère! On va virer les étrangers, les PD et les trans! 
Fini de s’amuser! 

De toute façon le réchauffement climatique y’a que la gauchiasse pour en avoir peur, car il n’existe pas!",acceptable,,oui,rejete,provocation_haine,False,"Le commentaire appelle explicitement à exclure des personnes en raison de leur nationalité, de leur orientation sexuelle et de leur identité de genre.",valide,1
pres-047,preselection,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,"pour vous et vos semblables éliminer gaza n'est qu'un détail de l'histoire, vous êtes à vomir ! d'ailleurs les chrétiens n'avaient qu'à rester chez eux, ce sont eux qui ont voulu s'imposer dans ces pays, qui cherche trouve !",acceptable,,non,rejete,injure_raciale,False,Le commentaire vise collectivement les chrétiens en raison de leur religion et les accuse de mériter les conséquences violentes de leur présence dans ces pays.,valide,1
pres-049,preselection,test,article,Pétrole : les États-Unis et le Venezuela annoncent un accord « historique »,"Les chinois et les russes ont avalé  leurs chapeaux, l'armement russo-chinois a été incapable de détecter et de défendre le Venezuela pour contrer l'armada américaine.  La Russie est bigrement empêtrée en Ukraine, la RussaAfrique tourne à l'avantage des djihadistes, le monde entier a découvert le naufrage de l'armement russe. Pour la Chine en Afrique elle arrive avec ses salariés asiatiques ce qui agace fortement les africains qui finissent par les tabasser pour les chasser du continent, de plus la situation sécuritaire en Afrique rends la Chine de plus en plus prudente. La roue tourne !",acceptable,,non,acceptable,,False,"Le commentaire critique des États et de groupes nationaux et décrit des violences sans appeler à la haine, à la discrimination ou à la violence contre ces personnes.",valide,1
pres-052,preselection,test,article,"Héritage : « A partir de 12 millions d’euros, nous prendrons tout », Mathilde Panot (LFI) veut « interdire » les « riches »","Ce n'est pas la presse qui tient la main des électeurs, mais elle les a toutefois intensément conditionnés en leur disant pour qui il ne fallait surtout pas voter, parce que c'était mal et que ça installerait des nazis au pouvoir. Résultat : deux élections par défaut en  2017 et 2022, pour la dernière le vainqueur ne s'étant même pas donné la peine de faire campagne.",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique politique virulente de la presse et des élections sans appel à la haine, à la violence ou à la discrimination envers un groupe protégé.",valide,1
pres-053,preselection,test,post,Cisjordanie : des dizaines de colons israéliens attaquent un village palestinien,Gregory Saboureau la mecque c en arabie saoudite ? Vous n allez pas dire : on a deplacer votre mecque à Nevers c plus pratique! Il faut respecter les croyances. La vie sur terre d Israël fait partie integrante du culte juif. Et ca aussi faut respecter.,acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion sur des croyances religieuses et la situation d’Israël sans appeler à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-054,preselection,test,post,"Budget 2027 : le RSA et le minimum vieillesse seront indexés sur l’inflation, confirme Jean-Pierre Farandou",Roms Alexis  pour les faignasses,acceptable,,non,rejete,injure_raciale,False,"Le commentaire qualifie les Roms de « faignasses », ce qui constitue une injure publique visant un groupe en raison de son origine ou de son appartenance ethnique.",valide,1
pres-055,preselection,test,article,Vidéo. Présidentielle 2027 : la CFDT propose de taxer les héritages dès le premier euro et en appelle au courage des politiques,votre naiveté est touchante......ou a l étranger ????,acceptable,,non,acceptable,,False,"Le commentaire exprime une moquerie et une suggestion implicite de partir à l’étranger sans viser un groupe protégé ni appeler à la haine, à la discrimination ou à la violence.",valide,1
pres-056,preselection,test,post,États-Unis : la justice militaire américaine déclare irrecevables les aveux du cerveau présumé du 11-Septembre,"Notre 14 juillet a Nice,,,,notre Bataclan,,notre Merah, etc etc",acceptable,,non,acceptable,,False,"Le commentaire se borne à évoquer plusieurs attentats sans les justifier, les glorifier ni appeler à en commettre.",valide,1
pres-058,preselection,test,post,Cisjordanie : des dizaines de colons israéliens attaquent un village palestinien,"Daniel Delerue Cessez, les israelien ne sont que des va-t-en guerre qui veulent s'apprprier tout le territoire pslestinien et maintenant le Liban. Attendez de voir les pays musulmans s'allier á l'Iran rt là vous n'aurez que vos yeux pour pleurer. Et vous l'aurez bien cherché",acceptable,,non,acceptable,,True,"Le commentaire exprime une hostilité politique envers les Israéliens et prévoit leur défaite, mais ne contient pas d'appel manifestement identifiable à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
pres-060,preselection,test,post,"La prix Nobel Elfriede Jelinek dénonce un « mensonge » de l’Occident sur l’État palestinien, qui ne verra « jamais » le jour « au train où vont les choses »",Juliette Dominici elle est juive...,acceptable,,non,acceptable,,False,"Le commentaire se contente d’évoquer la religion supposée d’une personne sans appel à la haine, à la discrimination ou à la violence, ni injure visant cette caractéristique.",valide,1
pres-061,preselection,test,article,"Héritage : « A partir de 12 millions d’euros, nous prendrons tout », Mathilde Panot (LFI) veut « interdire » les « riches »",Débile __11 millions c’est pas non plus les sommets c’est la france qui travaille et economise pour entretenir cassos et croulant faienant _J’ai calculé  perso plus de 80 pour cent de ce que je gagne repars a l’etat si melenchon passe mes valises sont prêtes et mes avoirs partent en previsions a l’étranger,acceptable,,non,acceptable,,False,"Le commentaire contient des insultes et une critique politique virulente, mais aucun appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
pres-063,preselection,test,article,"Présidentielle 2027 : « Ah oui ça m’inquiète pour l’économie française », le PDG de TotalEnergies estime que Marine Le Pen et Jean-Luc Mélenchon feraient « courir un risque à la France »","Il a plus à s'inquiéter de l'arrivée de jean Luc Mélenchon pour son portefeuille et celui de Total qui prendront tout, il n'aura plus qu'à immigré au Venezuela pour les pétroliers US.",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique politique et économique visant une personnalité et une entreprise, sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
pres-065,preselection,test,post,Référendum sur l’Union européenne : les Islandais rejettent la reprise des négociations d’adhésion,"La France est morte elle n’existe plus nous sommes dirrigés par des serviteurs de l’europe qui sont là pour vassaliser notre pays... nos présidents ont fermés des milliers de lits d'hôpitaux, de maternités, plus de médecins, d'ophtalmologie, l'école est une catastrophe nos enfants ne savent plus écrire et parler correctement, le système judiciaire est à bout et travail avec un manque d'effectifs hallucinant et dans des conditions de travail indigne, il n’y a pas plus de juges en France qu’en 1850 alors qu’il y a plus de 30 000 plaintes par jours de tout ordre . Les gendarmeries n'arrivent plus à payer le loyer aux mairies leurs véhicules ont 500 000 km, nos usines, nos plus belles entreprises ont étés bradées aux américains y compris celles classées secrets défenses. ET POURTANT!
Jamais les français n'ont autant payés taxes impôts taxes sur les taxes, tout est taxé, même la mort..... l’europe est la pour détruire. Tout nos politiciens sont du même bord, le bord d’en profiter, ils sont là pour eux, gavés par l Europe gavés par la France, nourris logés voitures chauffeurs, retraites pharaoniques, argent liquide, ces g’gens la ne paient rien, il sont engraissés, de pères en fils et familles. L'emblème des politiciens aujourd'hui c’est Gérard Larcher 1000€ de repas par jour gavé comme une oie de grands crus pâtisseries de mets exceptionnels il est gras comme un porc et en plus ils ont le droit d'inviter des amis. Une chaise pour ce gros porc à 35 SMIC c’est ça la France les avantages les magouilles, 65% des membres de la macronnie ont des problèmes judiciaire viols détournement escroqueries fraudes aux impôts etc. Aujourd'hui le robinet de l'immigration est grand ouvert et dans nos écoles on ne parle plus la ́langue de Molière. Les enfants ne savent plus lire plus compter. Les Français sont devenus pauvres tristes et ne mangent même plus à leurs faims à par de la bouffe industriels qui fait des obèses à chaques coins de rues et des cancers comme s'il en pleuvait à force de manger une bouffe industriels immonde qui enrichie encore plus les mêmes dizaines de milliardaires qui sont de plus en plus riches...
Les racailles sont mieux traités que nos agriculteurs ou que les francais travailleurs des gilets jaunes. La drogue des dealers est partout et jusqu'aux écoles primaires.
La belle France est morte....L’europe nous a assassinée spoliés ruinés mentalement physiquement intellectuellement. Nous n’existont plus. Nous sommes les fourmis sans âmes d’une europe oligarchique qui nous dévore.... Frexit vite...",acceptable,,non,acceptable,,False,"Ce commentaire exprime des opinions politiques virulentes et contient des insultes envers des personnalités et institutions, sans appel manifeste à la haine, à la discrimination ou à la violence envers un groupe protégé ni autre motif illicite.",valide,1
pres-067,preselection,test,article,Île de Ré : victime d’un coup de boule après avoir agressé sexuellement un jeune jardinier qu’il avait recruté,Retour au Tchad pour ce clandestin au passé déjà chargé. La France n'a pas à accueillir  tous les malades mentaux de la planète.,acceptable,,non,rejete,provocation_haine,False,L'injonction de renvoyer cette personne au Tchad constitue un appel explicite à l'exclusion fondé sur sa nationalité ou son origine.,valide,1
pres-068,preselection,test,post,Cisjordanie : des dizaines de colons israéliens attaquent un village palestinien,"Pascal Grassy 
La Nakba de 1948 que c'est-il passé !!!????
Les colons d'origine européenne Khazars sionistes n'ont rien à faire en Palestine !!! STOP GÉNOCIDE QUI DURENT DEPUIS 1948 !!!
FREE PALESTINE 🇵🇸!!",rejete,provocation_haine,oui,acceptable,,False,"Le commentaire exprime une condamnation virulente des colons et du sionisme ainsi qu'un soutien aux Palestiniens, sans appeler manifestement à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-071,preselection,test,article,"« Quand chaque minute compte, c’est une perte de chance » : l’hélicoptère du Samu 33 cloué au sol, « une mise en danger des patients de la région », selon un syndicat","1 milliard d'euros de budget, le CHU d'une métropole régionale... et un vieil hélicoptère (un seul !) loué auprès d'un prestataire étranger... mais où va l'argent ?",acceptable,,non,acceptable,,False,"Le commentaire critique la gestion budgétaire et les moyens d’un établissement sans appeler à la haine, à la violence ou à la discrimination envers un groupe protégé.",valide,1
pres-077,preselection,test,article,Présidentielle 2027 : Bruno Retailleau accuse LFI d’être un « parti de collabos » avec l’islamisme,"C'est tellement evident ce que dit Retailleau !_Tout cela est très bien mis en évidence dans le livre de Youssef souleimane ""les complices du mal""_Les accointances de lfi et les frères musulmans sont avérées. _Et comme l'a très bien dit le sénateur Claude Malhuret ""pauvre extrême gauche dont le bilan se resumera en définitive à une seule chose, un siècle à bouffer du curé pour finir par lecher les bottes des mollahs """,acceptable,,non,acceptable,,False,"Le commentaire critique un parti politique, une idéologie et des responsables religieux sans appeler à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-080,preselection,test,post,Israélien : un ministre vante la dégradation des conditions de détention des Palestiniens,Que faut il s'attendre de ces sales bâtards de juifs sionistes nazis fachiste et génocidaire,rejete,injure_raciale,non,rejete,injure_raciale,False,Le commentaire vise les Juifs en tant que groupe religieux ou ethnique par une injure publique particulièrement déshumanisante.,valide,1
adv-illicite-01,adverse,test,adverse,,"Faut sortir les fusils et nettoyer les quartiers, ces gens-là ne
comprennent que ça.",rejete,provocation_haine,non,acceptable,,True,"Le commentaire appelle à la violence contre des personnes indéterminées, sans viser manifestement un groupe protégé par une caractéristique listée.",valide,1
adv-illicite-04,adverse,test,adverse,,"Ces pédés qui défilent, il faudrait leur casser la gueule une
bonne fois, ça leur passerait l'envie.",rejete,provocation_haine,non,rejete,provocation_haine,False,Le commentaire appelle explicitement à la violence contre des personnes en raison de leur orientation sexuelle.,valide,1
adv-illicite-06,adverse,test,adverse,,"Les camps c'était des centres de travail, il y a eu des morts
comme partout en temps de guerre. On en fait toute une histoire.",rejete,contestation_crimes_humanite,non,rejete,contestation_crimes_humanite,False,Le commentaire minimise de manière outrancière les crimes commis dans les camps en les présentant comme de simples centres de travail et en relativisant les morts.,valide,1
adv-illicite-07,adverse,test,adverse,,"Ceux du 13 novembre étaient des héros, ils ont eu le courage
d'agir quand personne d'autre ne le faisait. Respect à eux.",rejete,apologie_terrorisme,non,rejete,apologie_terrorisme,False,"Le commentaire présente comme des héros et admire les auteurs des attentats du 13 novembre, légitimant ainsi un acte terroriste.",valide,1
adv-illicite-08,adverse,test,adverse,,"Il en faudrait d'autres des attentats comme ça, et vite. Que
quelqu'un s'y colle.",rejete,apologie_terrorisme,non,rejete,apologie_terrorisme,False,Le commentaire appelle explicitement à commettre d'autres attentats et les présente comme souhaitables.,valide,1
adv-illicite-10,adverse,test,adverse,,"J'ai une collection de photos -🔞​, très jeunes. Canal
privé, sérieux uniquement.",rejete,pedopornographie,non,acceptable,,True,"Le message semble proposer des photos de personnes très jeunes, mais il ne précise pas qu'elles sont mineures ni qu'il s'agit de contenu pédopornographique.",valide,1
adv-leurre-01,adverse,test,adverse,Un élu condamné pour propos racistes tenus en réunion publique,"Il a osé dire « les Arabes il faut les renvoyer chez eux » devant
une salle entière, et personne n'a bronché. C'est ça qui me
sidère.",acceptable,,non,acceptable,,False,"Le commentaire rapporte et dénonce des propos visant les Arabes sans appeler lui-même à la haine, à la discrimination ou à la violence.",valide,1
adv-leurre-03,adverse,test,adverse,,"L'islam est une idéologie rétrograde et violente, écrite par des
hommes du VIIe siècle pour dominer les femmes. Point.",acceptable,,non,acceptable,,False,"Le commentaire critique violemment une religion et ses idées, mais ne vise pas des personnes en raison d'une caractéristique protégée et ne contient aucun appel à la haine, à la discrimination ou à la violence.",valide,1
adv-leurre-08,adverse,test,adverse,Fait divers : un pédophile condamné à quinze ans,"Quinze ans pour ce qu'il a fait à des gamins de six ans, c'est
scandaleux. La castration chimique, voilà ce qu'il faudrait.",acceptable,,non,acceptable,,False,Le commentaire réclame une peine plus sévère pour un condamné et ne vise aucun groupe protégé ni ne relève d’un des motifs illicites listés.,valide,1
adv-leurre-10,adverse,test,adverse,Reportage sur des familles de migrants installées dans un village,"On nous prend vraiment pour des cons. Ils arrivent, ils touchent
tout, et nous on ferme notre gueule et on paie. Ras le bol.",acceptable,,non,acceptable,,False,"Le commentaire exprime une hostilité envers la politique ou la situation des migrants sans appeler à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
