id,strate,split,source,contexte,texte,annotation,motif_annotation,doute_annotation,verdict,motif,incertain,justification,status,attempts
alea-025,aleatoire,dev,article,« Nous ne sommes partis que douze jours » : pourquoi les familles se serrent la ceinture pour la rentrée scolaire,"Celui que vous insultez ""le gamin"" c'est Monsieur Macron président de la République.  Être poli et correct ne coûte pas cher... enfin, il a été élu par une majorité de votants et vos ""chouchou"" gauchiste ne lui arrivent pas à la cheville. Vous pouvez chouiner, j'espere, et avec moi une multitude de français intelligents, que ca ne sera pas votre extrémiste favori qui sera élu",acceptable,,non,acceptable,,False,"Le commentaire contient une critique politique et des qualificatifs méprisants envers des personnes ou courants politiques, sans appel à la haine, à la discrimination ou à la violence visant une caractéristique protégée.",valide,1
alea-027,aleatoire,dev,article,Présidentielle : un premier débat qui promet beaucoup [L’éditorial de la CL],"oui comme .. le Pen, Juppé, Balkany, Chirac, Sarkozy, Hortefeux, guéant, Fillon ..pour les plus connus",acceptable,,non,acceptable,,False,"Le commentaire cite des personnalités politiques sans appel à la haine, à la violence ou à la discrimination visant un groupe protégé.",valide,1
alea-028,aleatoire,dev,post,"Vidéo. Rappelez-vous, en 1997, Lady Diana Spencer perdait la vie à l’âge de 36 ans dans un tragique accident de voiture à Paris",L'horreur ce jour-là . Je n'oublierai jamais la princesse des coeurs 😢😢😢😢😢,acceptable,,non,acceptable,,False,"Le commentaire exprime une émotion et un hommage à propos du décès de Lady Diana, sans contenu relevant d’un motif illicite.",valide,1
alea-033,aleatoire,dev,post,Bruno Meunier est président de la Fédération régionale des chasseurs de Nouvelle-Aquitaine qui compte 150 000 adhérents,Non ça serait bien,acceptable,,non,acceptable,,True,"Le commentaire est trop vague pour constituer manifestement une provocation, une injure protégée ou tout autre contenu illicite.",valide,1
alea-034,aleatoire,dev,article,Guillaume Laforgue après SA XV - Colomiers : « On a fait preuve de caractère » [vidéos],"Une première victorieuse et pas contre n'importe qui !!! La volonté et l'apport des recrues ont permis ce dénouement heureux. Apprécions le sans réserve et soutenons notre équipe, elle ne triche pas.
Vive le SAXV!",acceptable,,non,acceptable,,False,"Le commentaire se limite à célébrer une victoire et à soutenir une équipe sportive, sans contenu manifestement illicite.",valide,1
alea-035,aleatoire,dev,article,"ANALYSE. Girondins de Bordeaux : la FFF repousse en silence un réexamen, la porte de la N1 probablement refermée","« Le repreneurs, les salariés, les joueurs, le public sont pénalisés par l’immoralité de Gérard Lopez. » C’est très bien resumé. Sparta aura essayé mais c’était de toute façon trop tard. Le seul responsable de ce désastre est Lopez qui aura tout foiré du debut à la fin.",acceptable,,non,acceptable,,False,"Le commentaire critique vivement une personne identifiée sans faire référence à une caractéristique protégée ni appeler à la haine, à la discrimination ou à la violence.",valide,1
alea-036,aleatoire,dev,article,À partir de combien les riches font-ils sécession? [L’éditorial de CL],Pardon ?,acceptable,,non,acceptable,,False,"Le commentaire « Pardon ? » n'exprime ni provocation, ni injure, ni apologie ou diffusion manifestement illicite.",valide,1
alea-037,aleatoire,dev,post,"🎙️🔥Un peu plus d’un mois après le mégafeu parti de Saumos, qui a détruit 42 000 hectares en Gironde, la préfète de la Gironde, Sophie Brocas, a tenu ce mardi 25 août une conférence de presse consacrée au « retour d’expérience » sur la gestion de l’incendie. À ses côtés, le contrôleur général Marc Vermeulen, directeur départemental du SDIS de la Gironde, est également revenu sur la gestion de cette crise hors norme.",Vandermeulen fut d'une médiocrité sidérante. Un type qui n'a aucune envergure. C'est fait exprès ou quoi ?,acceptable,,non,acceptable,,False,"Le commentaire exprime une critique et des insultes visant une personne pour elle-même, sans appel à la haine ni référence à une caractéristique protégée.",valide,1
alea-038,aleatoire,dev,article,Patrick Bruel : Aurore Bergé appelle le chanteur à renoncer à sa tournée,"C’est là qu’on devrait apprécier d’être anonyme. Au moins, on est à l’abri que des dizaines de voisines, collègues, anciennes camarades de scolarité, ne viennent nous accuser d’agression sexuelle.",acceptable,,non,acceptable,,False,"Le commentaire exprime une insinuation et une opinion potentiellement sexiste, mais ne contient ni appel à la haine, à la discrimination ou à la violence, ni injure visant manifestement les femmes en raison de leur sexe.",valide,1
alea-039,aleatoire,dev,post,"🔴 « Un drame terrible » : à Trélissac, en Dordogne, deux jeunes motards perdent la vie dans un accident après avoir percuté un véhicule en stationnement à vive allure
🔗https://l.sudouest.fr/kjBf",C'est bien triste🙏,acceptable,,non,acceptable,,False,Le commentaire exprime une compassion sincère face à un accident mortel et ne contient aucun propos manifestement illicite.,valide,1
pres-041,preselection,dev,article,Pauvreté : le nombre d’enfants à la rue atteint un nouveau record en France en 2026,"Expulser les clandestins, ca xera de l air",acceptable,,non,acceptable,,False,"Le commentaire appelle à l'expulsion de personnes en situation irrégulière, sans viser explicitement un groupe en raison d'une caractéristique protégée par la liste fermée.",valide,1
pres-043,preselection,dev,article,Présidentielle 2027 : Bruno Retailleau durcit le ton pour relancer sa campagne,"si remettre au pouvoir ceux qui ont fait 3500 milliards de dettes , supprimé 13000 lits d hopitaux , accueillis 500 000 immigrés par an , laissé les urgences dans un état digne du tiers monde, etre incapable d expulser 800 000 immigrés en situation irrégulière baisser les remboursements sécu augmenter l age de départ a la retraite , fait partie de votre feuille de route n hésitez pas a revoter pour eux...............",acceptable,,non,acceptable,,False,"Le commentaire exprime une critique politique et une opinion hostile à l'immigration sans provocation à la haine, discrimination ou violence envers un groupe protégé.",valide,1
pres-044,preselection,dev,article,"DIRECT VIDEO. Présidentielle 2027 : Attal, Le Pen, Mélenchon, Philippe… suivez le débat entre sept candidats dès 16h45","Les chiffrages budgétaires présentés par le Rassemblement national font l'objet de vives réserves de la part de la plupart des instituts de conjoncture économique (OFCE, Institut Montaigne, iFRAP) et des économistes de diverses obédiences.
​Leurs critiques s'articulent autour de cinq points principaux :
​1. Surévaluation des gains liés à l'immigration
​Les économistes jugent irréaliste l'objectif de 16 milliards d'euros d'économies annuelles tiré des mesures restrictives sur l'immigration.
​Réalité des coûts : L'Aide Médicale d'État (AME) représente environ 1,2 milliard d'euros par an ; sa suppression totale — en mettant de côté le risque sanitaire et les coûts reportés sur les urgences hospitalières — ne suffirait pas à dégager les montants avancés.
​Cotisations vs prestations : Les études de l'OCDE et du Trésor rappellent que les populations immigrées contribuent également aux recettes (cotisations, TVA). Restreindre leurs droits sans impacter leur contribution fiscale nette relève du saut conceptuel.
​2. Illusions juridiques sur la contribution européenne
​La volonté de réduire unilatéralement la contribution française au budget de l'UE (de 8 à 10 milliards d'euros) se heurte au droit européen et aux traités internationaux. Un manquement unilatéral déclencherait immédiatement des procédures d'infraction, le blocage des fonds européens destinés à la France (notamment la PAC et les fonds de relance) et des pénalités financières, annulant le bénéfice escompté.
​3. Rendement surévalué de la lutte contre la fraude
​Le RN table sur 10 à 15 milliards d'euros d'économies par la résorption des fraudes.
​Fraude sociale : Le Haut Conseil des Finances Publiques (HCFP) et les rapports de la Cour des comptes indiquent que la fraude aux prestations sociales détectée représente une fraction très limitée de ce montant.
​Fraude fiscale : Récupérer la fraude fiscale complexe exige des moyens humains et des délais d'instruction judiciaires longs, incompatibles avec des recettes d'application immédiate dans un budget annuel.
​4. Risque de surcoûts par la réaction des marchés
​Les instituts d'analyse financière pointent le risque d'un renchérissement du coût de la dette française. Une trajectoire budgétaire jugée bancale par les agences de notation ou les marchés financiers ferait grimper l'écart de taux (le spread) entre la France et l'Allemagne. Une hausse des taux d'intérêt de quelques dizaines de points de base suffirait à ajouter plusieurs milliards d'euros annuels à la charge de la dette, effaçant ainsi une partie des économies prévues.
​5. Effet récessif des coupes administratives
​La suppression massive d'organismes publics et la réduction d'effectifs (notamment dans les agences régionales) risquent de dégrader la qualité des services de santé et d'administration locale, tout en contractant la demande globale à court terme.",acceptable,,non,acceptable,,False,"Le commentaire formule une critique politique et économique du programme du Rassemblement national sans appel à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-046,preselection,dev,post,"Environ 1 500 représentants de la plus grande loge maçonnique de France, réunis à Bordeaux, ont élu ce vendredi 28 août ce juriste de formation et responsable national du syndicat Unsa, âgé de 50 ans, qui avait déjà occupé le mandat en 2023. Dans sa feuille de route, spiritualité laïque, écologie et dénonciation des extrêmes","Jean-Pierre Guillot C'est quand même pas très compliqué à comprendre ça !!! La révolution française est un hold up de la Franc Maçonnerie Satanique qui, avait pour but de tuer la monarchie et donc l'Eglise. La république s'est construite sur le sang des chrétiens. 
Nous sommes gouvernés par des adorateurs de Satan, tout est corrompu jusqu'à dans les plus hautes instances de l'état. 
Leur but est la destruction totale de L'église catholique ( qui est le chemin, la vérité et la vie ) et la mise en place du nouvel ordre mondial. 
Voilà ...la vérité",acceptable,,non,acceptable,,False,"Le commentaire exprime des théories complotistes et attaque vivement la franc-maçonnerie, l'État et des croyances religieuses sans appeler manifestement à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-048,preselection,dev,post,Cisjordanie : des dizaines de colons israéliens attaquent un village palestinien,Sylvie Lpz  c'est un peut près comme le système. Humanitaire d'un organisme qui essaie d'éliminer un Corp étranger,acceptable,,oui,acceptable,,True,"Le commentaire formule une comparaison politique vague sans appel à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-050,preselection,dev,post,"À l’appel des associations franco-ukrainiennes, une centaine de personnes se sont rassemblées, lundi 24 août, sur le parvis de Droits de l’homme, pour marquer le 35e anniversaire de l’indépendance de l’Ukraine, toujours en guerre","Alexis Laurendeau le Lémurien Ben allons y ! Tu fais quoi toi pour contrer la propagande russe débilitante en afrique, pour lutter contre les recrutements, déguisés ou pas, des africains, pour virer wagner, enfin pardon, c'est africacorps maintenant, du sahel ? Tu as fondé ou fait partie d'une association ?  Tu fais des dons ? Tu vas sur place  faire de l'humanitaire,  combattre ? Ou tu viens juste demander bêtement set de manière complètement hors sujet demander : ""gneugneugneu et l'Afrique, on en parle ? Gneugneugneu """,acceptable,,non,acceptable,,False,"Le commentaire contient des insultes et une critique virulente, mais aucun appel à la haine, à la discrimination ou à la violence envers un groupe protégé ni aucun autre motif illicite de la liste.",valide,1
pres-051,preselection,dev,article,Présidentielle : un premier débat qui promet beaucoup [L’éditorial de la CL],"Lire un programme ça serait bien et les français se moquent totalement de l'immigration ce n'est absolument pas un problème ! Surtout qu en terme d'immigration on est plus strict que l'Italie géré par l'extrême droite !!!
Les français veulent du travail, de l'argent et la santé ... Et le programme du RN c'est le néant car il favorise les riches !!!! Tjs les mêmes qui critiquent la gauche et idolâtre un parti qui les utilise pour enrichir les plus riches !!!

Marine Lepen et macron c'est la même chose avec un gouvernement lr !! Des incompétents et menteurs !",acceptable,,non,acceptable,,False,"Le commentaire exprime des opinions politiques et des critiques, y compris virulentes, sans appel à la haine, à la discrimination ou à la violence ni autre motif illicite listé.",valide,1
pres-057,preselection,dev,article,Sénatoriales en Charente-Maritime : La France insoumise désigne ses candidats,"En espérant que les électeurs écarteront ce parti extrémiste à l'antisémitisme décomplexé... LFI le parti qui n'aime pas les riches, pas les propriétaires, pas les patrons, pas les juifs",acceptable,,non,acceptable,,False,"Le commentaire critique et accuse un parti politique, sans appeler à la haine, à la discrimination ou à la violence contre les juifs ni les injurier directement.",valide,1
pres-059,preselection,dev,article,Guerre en Ukraine : Volodymyr Zelensky réclame davantage de fonds aux Européens pour sa défense,"Les affirmations de ton message mélangent des éléments factuels, des désinformations fréquentes et des raccourcis historiques. Voici un éclairage point par point :
​Sur l'interdiction de la langue russe
La langue russe n'a pas été « interdite » dans le Donbass. En 2014, le Parlement ukrainien a tenté d'abroger une loi de 2012 attribuant le statut de langue officielle régionale au russe dans certaines zones, mais le président par intérim de l'époque, Oleksandr Tourtchynov, a mis son veto et la loi est restée en vigueur jusqu'en 2018. En 2019, une nouvelle loi a fait de l'ukrainien la seule langue officielle dans la sphère publique et administrative, tout en continuant d'autoriser l'usage du russe dans la vie privée, les échanges quotidiens et les médias (sous conditions de quotas).
​Sur la situation et les victimes dans le Donbass (2014-2021)
Le conflit dans le Donbass a débuté en 2014 après l'annexion de la Crimée et l'insurrection armée de séparatistes pro-russes soutenus par Moscou. Selon le Haut-Commissariat des Nations unies aux droits de l'homme (HCDH), la guerre a fait environ 14 000 morts entre 2014 et 2021 (dont environ 3 400 civils, 4 400 militaires ukrainiens et 6 500 combattants pro-russes). Les pertes civiles étaient dues aux bombardements des deux côtés de la ligne de front, et non à un « massacre » ciblé et unilatéral de populations par Kiev.
​Sur Stepan Bandera et l'histoire de la Seconde Guerre mondiale
Stepan Bandera était le dirigeant de la faction radicale de l'Organisation des nationalistes ukrainiens (OUN-B).
​Collaborations et crimes : Ses troupes (l'OUN-B et la branche armée UPA) ont collaboré avec l'Allemagne nazie au début de la guerre et portent une responsabilité directe dans des massacres de masse, notamment les massacres de dizaines de milliers de civils polonais en Volhynie et en Galicie, ainsi que dans la participation à la Shoah.
​Uniforme SS : Contrairement à une idée reçue, Bandera lui-même n'a pas porté l'uniforme de la division SS Galicie. Arrêté par les Nazis dès juillet 1941 après avoir proclamé un État ukrainien indépendant, il a été emprisonné au camp de concentration de Sachsenhausen jusqu'en 1944. Cela n'enlève rien aux crimes idéologiques et aux exactions commises par les troupes nationalistes se réclamant de son mouvement.
​Monuments : La glorification de Bandera et l'érection de statues à son effigie (principalement dans l'ouest de l'Ukraine) restent un sujet très controversé et une source de vives tensions diplomatiques, en particulier avec la Pologne.
​Sur les insignes et symboles au sein de l'armée
Des bataillons ukrainiens formés en 2014 (comme le régiment Azov à ses débuts) ont intégré des volontaires d'extrême droite arborant des symboles néonazis (comme le Wolfsangel). Ces unités ont été intégrées à la Garde nationale et Restructurées, mais la présence de ces symboles reste régulièrement dénoncée par des observateurs internationaux et des ONG.
​Sur les ONG anti-corruption et les tensions politiques interieures
L'Ukraine est confrontée depuis des décennies à des problèmes structurels de corruption. Volodymyr Zelensky a été élu en 2019 sur une promesse de lutte contre les oligarques. Si des tensions existent régulièrement entre le gouvernement et certaines structures ou figures de l'opposition et de la société civile (notamment sur le rythme des réformes ou le contrôle des institutions anti-corruption comme le NABU), les ONG anti-corruption indépendantes n'ont pas été dissoutes. Des affaires de corruption ont conduit Zelensky à limoger plusieurs hauts responsables et ministres, dont le ministre de la Défense Oleksiy Reznikov en 2023 à la suite de scandales d'approvisionnement militaire.",acceptable,,non,acceptable,,False,"Le commentaire expose et contextualise des faits historiques et politiques sans appel à la haine, injure visant une caractéristique protégée, négation de crimes contre l’humanité ni apologie du terrorisme.",valide,1
pres-062,preselection,dev,post,Cisjordanie : des dizaines de colons israéliens attaquent un village palestinien,BRAVO  ISRAËL QUI  NETTOIE LA FOSSE SEPTIQUE ISLAMISTES,rejete,provocation_haine,non,acceptable,,True,"Le commentaire approuve une violence contre des « islamistes », mais cette désignation renvoie à une idéologie et non manifestement à des personnes visées en raison d'une caractéristique protégée par la liste fermée.",valide,1
pres-064,preselection,dev,post,Algérie : un deuil national de trois jours après des incendies qui ont fait 12 morts,J Michel Petro venant d’un étranger c’est assez drôle !,acceptable,,non,acceptable,,True,"Le commentaire est moqueur et potentiellement lié à la nationalité, mais il ne contient ni appel à la haine, à la discrimination ou à la violence, ni injure manifestement caractérisée.",valide,1
pres-066,preselection,dev,post,"La Mairie s’est opposée à l’installation du cirque sur un terrain des Servantes de Marie d’Anglet, au bord du BAB. La congrégation a déposé plainte contre Zavatta. Ce dernier a finalement obtenu une solution de l’État, sur le parking de la base navale de l’Adour","Quelle hypocrisie ces gens-là vont toujours en vacances dans les pays arabes ? Et toute la journée monte sur le dos de dromadaire. En vacances. Mets dès le retour en France. Il dénigre les cirques avec animaux. C'est une belle hypocrisie, c'est encore du business. Ouvrez les yeux. C'est à tissu de mensonges, c'est juste pour récupérer les donniers et les mettre dans leurs poches. Le jour ou que les français ouvreront les yeux, ces gens-là ne pourront plus se cacher",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion hostile et des accusations générales sans appel à la haine, à la discrimination ou à la violence envers un groupe protégé.",valide,1
pres-069,preselection,dev,article,"Budget 2027 : le RSA et le minimum vieillesse seront indexés sur l’inflation, confirme Jean-Pierre Farandou","On a bien compris que le gouvernement socialiste ne prendra pas de mesures pour faire des économies sur le social et que les retraités des classes moyennes seront la cible comme toujours. Nous continuerons de financer l'aide sociale aux étrangers, de financer les études des étudianrs étrangers, que d'ailleurs ils ne suivent pas toujours, mais il n'y a pas de contrôle... et l'AME on en parle , non c'est inutile..le laxisme continuera et les dépenses aussi.",acceptable,,non,acceptable,,False,"Le commentaire critique des politiques publiques et l’aide apportée aux étrangers sans appeler à la haine, à la discrimination ou à la violence contre une personne ou un groupe.",valide,1
pres-070,preselection,dev,post,"Vidéo. Rappelez-vous, en 1997, Lady Diana Spencer perdait la vie à l’âge de 36 ans dans un tragique accident de voiture à Paris",Pourrait on dire … attentat ???????,acceptable,,non,acceptable,,False,"Le commentaire pose une question spéculative sur les circonstances d'un décès sans constituer une provocation, une apologie ou relever d'un autre motif illicite.",valide,1
pres-072,preselection,dev,article,Girondins de Bordeaux : le tribunal de commerce homologue le plan de conciliation et « demande au Comité exécutif de la FFF de réétudier » un maintien en N1,"A tout ceux qui pense qu'un dépôt de bilan serait une catastrophe, ce n'est pas vrai. Je cite souvent dans mes post l'exemple de Strasbourg où Marc Keller, figure du club, à repris le club pour 1 € et son frère le  centre de formation. Il ne sont pas aller chercher des fond à l'étranger pas des investisseurs alsaciens, des annonceur alsaciens. Ils est reparti sur une base local avec de jeunes joueurs et des joueurs sans contrat, des joueurs qui avaient tout à gagner. 
Et 25 000 spectateurs de moyenne en CFA 2 à l'époque. ..........Tant que Bordeaux voudra vivre avec son passé, le club ne construit pas l'avenir. La saison redémarre, le club n'est pas prêt, la saison est foutue. Et ça fait 5 ans que ça dure",acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion critique sur la gestion et l'avenir d'un club de football sans appel à la haine, apologie d'un crime ou autre contenu manifestement illicite.",valide,1
pres-073,preselection,dev,post,"« Je ne vois comment ça pourrait trouver un début de réalisation ». La levée des couleurs dans les écoles voulue par Éric Ciotti ne pourra pas se faire, prévient Édouard Geffray","On trouve le moyen de bourrer le crâne de nos gamins avec leurs folies idéologiques sur la trans identité, le vivre ensemble et j'en passe 
Mais on a pas 5 minutes pour éduquer à nos enfants la grandeur ( passée) de notre pays la signification du drapeau de ses couleurs et de son hymne .
Republique de malades mentaux",acceptable,,oui,acceptable,,False,"Le commentaire exprime une opinion hostile et insultante envers des orientations éducatives et la République, sans appeler à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-074,preselection,dev,article,Vidéo. Présidentielle 2027 : la CFDT propose de taxer les héritages dès le premier euro et en appelle au courage des politiques,"Et bien c’est très simple, je mettrai plus sur l’assurance vie. Et si celle-ci venait à être à son tour taxée, mes économies iront à l’étranger.",acceptable,,non,acceptable,,False,"Le commentaire exprime une intention de déplacer son épargne pour éviter une éventuelle taxation, sans appel à la haine, à la violence, à la discrimination ni apologie d’un crime.",valide,1
pres-075,preselection,dev,article,"Présidentielle 2027 : « Ah oui ça m’inquiète pour l’économie française », le PDG de TotalEnergies estime que Marine Le Pen et Jean-Luc Mélenchon feraient « courir un risque à la France »","""bien sur maintenant quand on parle d'extrême il est obligatoire d'y joindre Mélanchon "" ////////Vous oubliez ""Collabo islamiste""! :-))",acceptable,,non,acceptable,,False,"Le commentaire emploie une injure visant vraisemblablement une personnalité pour ses positions politiques supposées, sans appel à la haine ni référence illicite à une caractéristique protégée.",valide,1
pres-076,preselection,dev,article,Rochefort : la rentrée se fera sans l’école Champlain définitivement fermée,Vous aurez 10000 hbts de plus mais surtout des spéculateurs et promoteurs immobiliers dont raffole le maire pour faire venir du retraité aisé Parisien et Bordelais en tète. L'agglo de La Rochelle est saturée et ils ciblent Rochefort ou les prix flambent ... Vous n'êtes pas prêt de rouvrir ces écoles qui vont etre transformées majoritairement en résidences privés pour les vieux boomers... Pas de gentils familles avec des triplés (hors quelques familles de migrants parachutés par le ministère...),acceptable,,non,acceptable,,False,"Le commentaire exprime une opinion hostile et méprisante sur l'urbanisme, les retraités et les familles de migrants, sans appel manifeste à la haine, à la discrimination ou à la violence ni autre motif illicite.",valide,1
pres-078,preselection,dev,article,« Nous ne sommes pas un couple » : Jordan Bardella clarifie sa relation avec Marine Le Pen,"Le RN est un parti de riche pour les riches qui utilisent les plus pauvres comme pion comme dans une secte, les adeptes du RN sont lobotomiser et se font avoir, y a des fois j'ai juste envie que le RN arrive au pouvoir pour voir ces même sympathisants pleurer de désillusion comme en Italie, au US, en Hongrie ou au Brésil. Mais j'aime trop ma France pour la voir tomber en ruine par les fascistes du RN pote des Russes qui eux même sont potes des terroristes islamiques !!!",acceptable,,non,acceptable,,False,"Le commentaire vise un parti, ses sympathisants et des positions politiques, sans appel à la haine, à la discrimination ou à la violence contre un groupe protégé.",valide,1
pres-079,preselection,dev,article,"Afflux de migrants à Ceuta : l’Espagne « continue à enquêter » sur les causes, la Russie, Israël et l’ultra-droite pointés du doigt","Acteurs suspectés de désinformation : Des experts et observateurs en cyber-renseignement (comme Chema Gil ou des collectifs indépendants) étudient l'intervention de botnets attribués à des officines de propagande russes et de réseaux pro-israéliens visant à amplifier artificiellement le chaos et à fracturer l'opinion publique européenne.
Tensions politiques internes : Le ministre espagnol de l'Intérieur, Fernando Grande-Marlaska, accuse publiquement l'extrême droite (Vox) et une partie de la droite d'avoir exploité ces fausses informations pour inciter les habitants à « traquer » les migrants, provoquant l'incendie de camps de fortune et de violentes émeutes urbaines.
Techniques d'investigation : Les services de police et les chercheurs croisent l'analyse des algorithmes (fréquence et détection de bots), le traçage des identifiants Telegram (Telegram ID) et la recherche d'empreintes numériques (OSINT) pour identifier les comptes à l'origine de cet appel massif au franchissement de la frontière.",acceptable,,non,acceptable,,False,"Le commentaire décrit et attribue des faits et des accusations concernant des désinformations et des violences sans appeler lui-même à la haine, à la discrimination, à la violence ou à la commission d'une infraction.",valide,1
adv-illicite-02,adverse,dev,adverse,Un maire annonce l'ouverture d'un centre d'accueil pour demandeurs d'asile,"Le centre ouvre en mars ? On sait tous ce qu'il faut faire avant,
et ça brûle très bien un bâtiment vide.",rejete,provocation_haine,non,rejete,provocation_haine,False,"Le commentaire appelle de manière voilée à incendier le centre afin de viser les demandeurs d’asile qu’il doit accueillir, en raison de leur origine ou nationalité supposée.",valide,1
adv-illicite-03,adverse,dev,adverse,,"Aux patrons qui lisent : n'embauchez jamais de musulmans, refusez
leurs CV directement, c'est du bon sens.",rejete,provocation_haine,non,rejete,provocation_haine,False,Le commentaire appelle explicitement les employeurs à discriminer les personnes musulmanes en refusant systématiquement leurs candidatures en raison de leur religion.,valide,1
